Cycles,Current density,Voltage
0.10677,112.5,-128.52236
0.10731,112.5,-126.53105
0.10785,112.5,-124.53846
0.10839,112.5,-122.5446
0.10894,112.5,-120.54949
0.10948,112.5,-118.55312
0.11002,112.5,-116.55553
0.11056,112.5,-114.55672
0.11111,112.5,-112.55669
0.11165,112.5,-110.55547
0.11219,112.5,-108.55306
0.11273,112.5,-106.54948
0.11328,112.5,-104.54474
0.11382,112.5,-102.53885
0.11436,112.5,-100.53183
0.1149,112.5,-98.52368
0.11545,112.5,-96.51443
0.11599,112.5,-94.50407
0.11653,112.5,-92.49263
0.11707,112.5,-90.48012
0.11762,112.5,-88.46655
0.11816,112.5,-86.45194
0.1187,112.5,-84.43629
0.11924,112.5,-82.41963
0.11978,112.5,-80.40196
0.12033,112.5,-78.3833
0.12087,112.5,-76.36367
0.12141,112.5,-74.34307
0.12195,112.5,-72.32152
0.1225,112.5,-70.29904
0.12304,112.5,-68.27563
0.12358,112.5,-66.25132
0.12412,112.5,-64.22612
0.12467,112.5,-62.20004
0.12521,112.5,-60.1731
0.12575,112.5,-58.14531
0.12629,112.5,-56.11668
0.12684,112.5,-54.08724
0.12738,112.5,-52.05699
0.12792,112.5,-50.02596
0.12846,112.5,-47.99415
0.12901,112.5,-45.96158
0.12955,112.5,-43.92827
0.13009,112.5,-41.89423
0.13063,112.5,-39.85949
0.13118,112.5,-37.82404
0.13172,112.5,-35.78792
0.13226,112.5,-33.75113
0.1328,112.5,-31.71369
0.13334,112.5,-29.67562
0.13389,112.5,-27.63693
0.13443,112.5,-25.59764
0.13497,112.5,-23.55777
0.13551,112.5,-21.51733
0.13606,112.5,-19.47634
0.1366,112.5,-17.43481
0.13714,112.5,-15.39277
0.13768,112.5,-13.35022
0.13823,112.5,-11.30719
0.13877,112.5,-9.26369
0.13931,112.5,-7.21974
0.13985,112.5,-5.17536
0.1404,112.5,-3.13056
0.14094,112.5,-1.08536
0.14148,112.5,0.96026
0.14202,112.5,3.00644
0.14257,112.5,5.0532
0.14311,112.5,7.10054
0.14365,112.5,9.14844
0.14419,112.5,11.19691
0.14474,112.5,13.24595
0.14528,112.5,15.29554
0.14582,112.5,17.34569
0.14636,112.5,19.39637
0.1469,112.5,21.44759
0.14745,112.5,23.49933
0.14799,112.5,25.55156
0.14853,112.5,27.60429
0.14907,112.5,29.65747
0.14962,112.5,31.71111
0.15016,112.5,33.76516
0.1507,112.5,35.81961
0.15124,112.5,37.87443
0.15179,112.5,39.9296
0.15233,112.5,41.98508
0.15287,112.5,44.04085
0.15341,112.5,46.09688
0.15396,112.5,48.15313
0.1545,112.5,50.20957
0.15504,112.5,52.26618
0.15558,112.5,54.32292
0.15613,112.5,56.37977
0.15667,112.5,58.43667
0.15721,112.5,60.49362
0.15775,112.5,62.55057
0.1583,112.5,64.60749
0.15884,112.5,66.66435
0.15938,112.5,68.72112
0.15992,112.5,70.77777
0.16046,112.5,72.83427
0.16101,112.5,74.89058
0.16155,112.5,76.94669
0.16209,112.5,79.00254
0.16263,112.5,81.05813
0.16318,112.5,83.11341
0.16372,112.5,85.16837
0.16426,112.5,87.22296
0.1648,112.5,89.27717
0.16535,112.5,91.33096
0.16589,112.5,93.38432
0.16643,112.5,95.4372
0.16697,112.5,97.48958
0.16752,112.5,99.54144
0.16806,112.5,101.59276
0.1686,112.5,103.64349
0.16914,112.5,105.69363
0.16969,112.5,107.74314
0.17023,112.5,109.792
0.17077,112.5,111.84018
0.17131,112.5,113.88766
0.17186,112.5,115.93441
0.1724,112.5,117.98041
0.17294,112.5,120.02563
0.17348,112.5,122.07006
0.17402,112.5,124.11366
0.17457,112.5,126.15641
0.17511,112.5,128.1983
0.17565,112.5,130.23928
0.17619,112.5,132.27936
0.17674,112.5,134.31849
0.17728,112.5,136.35665
0.17782,112.5,138.39383
0.17836,112.5,140.43
0.17891,112.5,142.46514
0.17945,112.5,144.49922
0.17999,112.5,146.53222
0.18053,112.5,148.56413
0.18108,112.5,150.59491
0.18162,112.5,152.62455
0.18216,112.5,154.65302
0.1827,112.5,156.6803
0.18325,112.5,158.70637
0.18379,112.5,160.73121
0.18433,112.5,162.75479
0.18487,112.5,164.7771
0.18542,112.5,166.79811
0.18596,112.5,168.81779
0.1865,112.5,170.83614
0.18704,112.5,172.85312
0.18758,112.5,174.86872
0.18813,112.5,176.88291
0.18867,112.5,178.89567
0.18921,112.5,180.90699
0.18975,112.5,182.91683
0.1903,112.5,184.92518
0.19084,112.5,186.93201
0.19138,112.5,188.93731
0.19192,112.5,190.94106
0.19247,112.5,192.94322
0.19301,112.5,194.94379
0.19355,112.5,196.94273
0.19409,112.5,198.94004
0.19464,112.5,200.93568
0.19518,112.5,202.92963
0.19572,112.5,204.92188
0.19626,112.5,206.91241
0.19681,112.5,208.90118
0.19735,112.5,210.88819
0.19789,112.5,212.87341
0.19843,112.5,214.85681
0.19898,112.5,216.83838
0.19952,112.5,218.8181
0.20006,112.5,220.79594
0.2006,112.5,222.77189
0.20114,112.5,224.74592
0.20169,112.5,226.71801
0.20223,112.5,228.68814
0.20277,112.5,230.65629
0.20331,112.5,232.62244
0.20386,112.5,234.58656
0.2044,112.5,236.54864
0.20494,112.5,238.50866
0.20548,112.5,240.46659
0.20603,112.5,242.42241
0.20657,112.5,244.3761
0.20711,112.5,246.32764
0.20765,112.5,248.27701
0.2082,112.5,250.22418
0.20874,112.5,252.16914
0.20928,112.5,254.11187
0.20982,112.5,256.05234
0.21037,112.5,257.99054
0.21091,112.5,259.92643
0.21145,112.5,261.86001
0.21199,112.5,263.79124
0.21254,112.5,265.72011
0.21308,112.5,267.6466
0.21362,112.5,269.57068
0.21416,112.5,271.49234
0.2147,112.5,273.41155
0.21525,112.5,275.32829
0.21579,112.5,277.24255
0.21633,112.5,279.15429
0.21687,112.5,281.06349
0.21742,112.5,282.97015
0.21796,112.5,284.87423
0.2185,112.5,286.77571
0.21904,112.5,288.67458
0.21959,112.5,290.57081
0.22013,112.5,292.46437
0.22067,112.5,294.35526
0.22121,112.5,296.24344
0.22176,112.5,298.1289
0.2223,112.5,300.01162
0.22284,112.5,301.89156
0.22338,112.5,303.76872
0.22393,112.5,305.64307
0.22447,112.5,307.51459
0.22501,112.5,309.38326
0.22555,112.5,311.24905
0.2261,112.5,313.11195
0.22664,112.5,314.97194
0.22718,112.5,316.82898
0.22772,112.5,318.68307
0.22826,112.5,320.53418
0.22881,112.5,322.38228
0.22935,112.5,324.22737
0.22989,112.5,326.06941
0.23043,112.5,327.90838
0.23098,112.5,329.74427
0.23152,112.5,331.57705
0.23206,112.5,333.4067
0.2326,112.5,335.2332
0.23315,112.5,337.05652
0.23369,112.5,338.87666
0.23423,112.5,340.69357
0.23477,112.5,342.50726
0.23532,112.5,344.31768
0.23586,112.5,346.12483
0.2364,112.5,347.92867
0.23694,112.5,349.72919
0.23749,112.5,351.52637
0.23803,112.5,353.32019
0.23857,112.5,355.11062
0.23911,112.5,356.89764
0.23966,112.5,358.68124
0.2402,112.5,360.46138
0.24074,112.5,362.23806
0.24128,112.5,364.01124
0.24182,112.5,365.7809
0.24237,112.5,367.54704
0.24291,112.5,369.30961
0.24345,112.5,371.06861
0.24399,112.5,372.82401
0.24454,112.5,374.57579
0.24508,112.5,376.32392
0.24562,112.5,378.0684
0.24616,112.5,379.80919
0.24671,112.5,381.54627
0.24725,112.5,383.27963
0.24779,112.5,385.00923
0.24833,112.5,386.73507
0.24888,112.5,388.45712
0.24942,112.5,390.17536
0.24996,112.5,391.88976
0.2505,112.5,393.6003
0.25105,112.5,395.30697
0.25159,112.5,397.00975
0.25213,112.5,398.7086
0.25267,112.5,400.40352
0.25322,112.5,402.09447
0.25376,112.5,403.78144
0.2543,112.5,405.4644
0.25484,112.5,407.14335
0.25538,112.5,408.81824
0.25593,112.5,410.48907
0.25647,112.5,412.1558
0.25701,112.5,413.81843
0.25755,112.5,415.47693
0.2581,112.5,417.13127
0.25864,112.5,418.78144
0.25918,112.5,420.42741
0.25972,112.5,422.06916
0.26027,112.5,423.70668
0.26081,112.5,425.33994
0.26135,112.5,426.96891
0.26189,112.5,428.59359
0.26244,112.5,430.21394
0.26298,112.5,431.82994
0.26352,112.5,433.44158
0.26406,112.5,435.04883
0.26461,112.5,436.65168
0.26515,112.5,438.25009
0.26569,112.5,439.84405
0.26623,112.5,441.43354
0.26678,112.5,443.01853
0.26732,112.5,444.59901
0.26786,112.5,446.17495
0.2684,112.5,447.74633
0.26894,112.5,449.31313
0.26949,112.5,450.87533
0.27003,112.5,452.43291
0.27057,112.5,453.98584
0.27111,112.5,455.5341
0.27166,112.5,457.07768
0.2722,112.5,458.61655
0.27274,112.5,460.15069
0.27328,112.5,461.68008
0.27383,112.5,463.20469
0.27437,112.5,464.7245
0.27491,112.5,466.2395
0.27545,112.5,467.74967
0.276,112.5,469.25497
0.27654,112.5,470.75539
0.27708,112.5,472.2509
0.27762,112.5,473.74149
0.27817,112.5,475.22713
0.27871,112.5,476.7078
0.27925,112.5,478.18348
0.27979,112.5,479.65415
0.28034,112.5,481.11978
0.28088,112.5,482.58036
0.28142,112.5,484.03586
0.28196,112.5,485.48625
0.2825,112.5,486.93153
0.28305,112.5,488.37165
0.28359,112.5,489.80661
0.28413,112.5,491.23639
0.28467,112.5,492.66094
0.28522,112.5,494.08027
0.28576,112.5,495.49434
0.2863,112.5,496.90313
0.28684,112.5,498.30661
0.28739,112.5,499.70478
0.28793,112.5,501.0976
0.28847,112.5,502.48504
0.28901,112.5,503.8671
0.28956,112.5,505.24374
0.2901,112.5,506.61495
0.29064,112.5,507.98069
0.29118,112.5,509.34095
0.29173,112.5,510.69571
0.29227,112.5,512.04494
0.29281,112.5,513.38861
0.29335,112.5,514.72671
0.2939,112.5,516.05921
0.29444,112.5,517.38608
0.29498,112.5,518.70731
0.29552,112.5,520.02287
0.29606,112.5,521.33274
0.29661,112.5,522.63689
0.29715,112.5,523.93531
0.29769,112.5,525.22795
0.29823,112.5,526.51481
0.29878,112.5,527.79586
0.29932,112.5,529.07106
0.29986,112.5,530.34041
0.3004,112.5,531.60387
0.30095,112.5,532.86142
0.30149,112.5,534.11304
0.30203,112.5,535.3587
0.30257,112.5,536.59837
0.30312,112.5,537.83204
0.30366,112.5,539.05967
0.3042,112.5,540.28125
0.30474,112.5,541.49674
0.30529,112.5,542.70612
0.30583,112.5,543.90938
0.30637,112.5,545.10647
0.30691,112.5,546.29739
0.30746,112.5,547.48209
0.308,112.5,548.66057
0.30854,112.5,549.83279
0.30908,112.5,550.99874
0.30962,112.5,552.15838
0.31017,112.5,553.31171
0.31071,112.5,554.45868
0.31125,112.5,555.59928
0.31179,112.5,556.7335
0.31234,112.5,557.86131
0.31288,112.5,558.98268
0.31342,112.5,560.09761
0.31396,112.5,561.20608
0.31451,112.5,562.30806
0.31505,112.5,563.40354
0.31559,112.5,564.49252
0.31613,112.5,565.57497
0.31668,112.5,566.65089
0.31722,112.5,567.72026
0.31776,112.5,568.78309
0.3183,112.5,569.83936
0.31885,112.5,570.88906
0.31939,112.5,571.93221
0.31993,112.5,572.96879
0.32047,112.5,573.99881
0.32102,112.5,575.02228
0.32156,112.5,576.0392
0.3221,112.5,577.04957
0.32264,112.5,578.05341
0.32318,112.5,579.05073
0.32373,112.5,580.04154
0.32427,112.5,581.02587
0.32481,112.5,582.00372
0.32535,112.5,582.97512
0.3259,112.5,583.94008
0.32644,112.5,584.89864
0.32698,112.5,585.85081
0.32752,112.5,586.79662
0.32807,112.5,587.7361
0.32861,112.5,588.66927
0.32915,112.5,589.59616
0.32969,112.5,590.51681
0.33024,112.5,591.43123
0.33078,112.5,592.33946
0.33132,112.5,593.24154
0.33186,112.5,594.13748
0.33241,112.5,595.02731
0.33295,112.5,595.91108
0.33349,112.5,596.78879
0.33403,112.5,597.66049
0.33458,112.5,598.5262
0.33512,112.5,599.38594
0.33566,112.5,600.23973
0.3362,112.5,601.08761
0.33674,112.5,601.92958
0.33729,112.5,602.76568
0.33783,112.5,603.59592
0.33837,112.5,604.42031
0.33891,112.5,605.23888
0.33946,112.5,606.05164
0.34,112.5,606.85859
0.34054,112.5,607.65974
0.34108,112.5,608.45511
0.34163,112.5,609.24471
0.34217,112.5,610.02852
0.34271,112.5,610.80656
0.34325,112.5,611.57883
0.3438,112.5,612.34532
0.34434,112.5,613.10603
0.34488,112.5,613.86095
0.34542,112.5,614.61008
0.34597,112.5,615.35341
0.34651,112.5,616.09092
0.34705,112.5,616.8226
0.34759,112.5,617.54844
0.34814,112.5,618.26841
0.34868,112.5,618.9825
0.34922,112.5,619.69069
0.34976,112.5,620.39296
0.3503,112.5,621.08928
0.35085,112.5,621.77962
0.35139,112.5,622.46396
0.35193,112.5,623.14227
0.35247,112.5,623.81453
0.35302,112.5,624.48069
0.35356,112.5,625.14072
0.3541,112.5,625.7946
0.35464,112.5,626.44228
0.35519,112.5,627.08373
0.35573,112.5,627.71891
0.35627,112.5,628.34777
0.35681,112.5,628.97029
0.35736,112.5,629.58642
0.3579,112.5,630.19611
0.35844,112.5,630.79933
0.35898,112.5,631.39602
0.35953,112.5,631.98614
0.36007,112.5,632.56965
0.36061,112.5,633.1465
0.36115,112.5,633.71664
0.3617,112.5,634.28002
0.36224,112.5,634.83659
0.36278,112.5,635.3863
0.36332,112.5,635.9291
0.36386,112.5,636.46494
0.36441,112.5,636.99376
0.36495,112.5,637.51552
0.36549,112.5,638.03015
0.36603,112.5,638.53762
0.36658,112.5,639.03785
0.36712,112.5,639.5308
0.36766,112.5,640.01641
0.3682,112.5,640.49462
0.36875,112.5,640.96539
0.36929,112.5,641.42864
0.36983,112.5,641.88434
0.37037,112.5,642.33241
0.37092,112.5,642.7728
0.37146,112.5,643.20546
0.372,112.5,643.63032
0.37254,112.5,644.04733
0.37309,112.5,644.45643
0.37363,112.5,644.85757
0.37417,112.5,645.25067
0.37471,112.5,645.6357
0.37526,112.5,646.01258
0.3758,112.5,646.38126
0.37634,112.5,646.74169
0.37688,112.5,647.09379
0.37742,112.5,647.43752
0.37797,112.5,647.77282
0.37851,112.5,648.09963
0.37905,112.5,648.41789
0.37959,112.5,648.72754
0.38014,112.5,649.02853
0.38068,112.5,649.3208
0.38122,112.5,649.60429
0.38176,112.5,649.87895
0.38231,112.5,650.14472
0.38285,112.5,650.40154
0.38339,112.5,650.64936
0.38393,112.5,650.88812
0.38448,112.5,651.11777
0.38502,112.5,651.33825
0.38556,112.5,651.54952
0.3861,112.5,651.75151
0.38665,112.5,651.94417
0.38719,112.5,652.12746
0.38773,112.5,652.30131
0.38827,112.5,652.46568
0.38882,112.5,652.62052
0.38936,112.5,652.76578
0.3899,112.5,652.9014
0.39044,112.5,653.02735
0.39098,112.5,653.14356
0.39153,112.5,653.25
0.39207,112.5,653.34662
0.39261,112.5,653.43336
0.39315,112.5,653.5102
0.3937,112.5,653.57707
0.39424,112.5,653.63395
0.39478,112.5,653.68078
0.39532,112.5,653.71752
0.39587,112.5,653.74414
0.39641,112.5,653.7606
0.39695,112.5,653.76685
0.39749,112.5,653.76285
0.39804,112.5,653.74858
0.39858,112.5,653.72399
0.39912,112.5,653.68905
0.39966,112.5,653.64373
0.40021,112.5,653.58799
0.40075,112.5,653.5218
0.40129,112.5,653.44513
0.40183,112.5,653.35795
0.40238,112.5,653.26024
0.40292,112.5,653.15195
0.40346,112.5,653.03308
0.404,112.5,652.90359
0.40454,112.5,652.76346
0.40509,112.5,652.61267
0.40563,112.5,652.45119
0.40617,112.5,652.27901
0.40671,112.5,652.09611
0.40726,112.5,651.90246
0.4078,112.5,651.69806
0.40834,112.5,651.48288
0.40888,112.5,651.25692
0.40943,112.5,651.02015
0.40997,112.5,650.77258
0.41051,112.5,650.51418
0.41105,112.5,650.24496
0.4116,112.5,649.96489
0.41214,112.5,649.67398
0.41268,112.5,649.37222
0.41322,112.5,649.05961
0.41377,112.5,648.73614
0.41431,112.5,648.40182
0.41485,112.5,648.05664
0.41539,112.5,647.70061
0.41594,112.5,647.33373
0.41648,112.5,646.956
0.41702,112.5,646.56742
0.41756,112.5,646.16802
0.4181,112.5,645.75778
0.41865,112.5,645.33673
0.41919,112.5,644.90488
0.41973,112.5,644.46223
0.42027,112.5,644.0088
0.42082,112.5,643.5446
0.42136,112.5,643.06965
0.4219,112.5,642.58398
0.42244,112.5,642.08758
0.42299,112.5,641.58049
0.42353,112.5,641.06273
0.42407,112.5,640.53432
0.42461,112.5,639.99528
0.42516,112.5,639.44563
0.4257,112.5,638.88541
0.42624,112.5,638.31463
0.42678,112.5,637.73334
0.42733,112.5,637.14155
0.42787,112.5,636.53929
0.42841,112.5,635.92661
0.42895,112.5,635.30352
0.4295,112.5,634.67007
0.43004,112.5,634.02629
0.43058,112.5,633.37222
0.43112,112.5,632.70788
0.43166,112.5,632.03333
0.43221,112.5,631.34859
0.43275,112.5,630.65372
0.43329,112.5,629.94874
0.43383,112.5,629.2337
0.43438,112.5,628.50864
0.43492,112.5,627.77361
0.43546,112.5,627.02865
0.436,112.5,626.27381
0.43655,112.5,625.50913
0.43709,112.5,624.73466
0.43763,112.5,623.95045
0.43817,112.5,623.15653
0.43872,112.5,622.35298
0.43926,112.5,621.53982
0.4398,112.5,620.71712
0.44034,112.5,619.88493
0.44089,112.5,619.04329
0.44143,112.5,618.19226
0.44197,112.5,617.33189
0.44251,112.5,616.46224
0.44306,112.5,615.58336
0.4436,112.5,614.6953
0.44414,112.5,613.79812
0.44468,112.5,612.89188
0.44522,112.5,611.97662
0.44577,112.5,611.05242
0.44631,112.5,610.11932
0.44685,112.5,609.17738
0.44739,112.5,608.22666
0.44794,112.5,607.26722
0.44848,112.5,606.29911
0.44902,112.5,605.3224
0.44956,112.5,604.33714
0.45011,112.5,603.34339
0.45065,112.5,602.34122
0.45119,112.5,601.33068
0.45173,112.5,600.31182
0.45228,112.5,599.28472
0.45282,112.5,598.24943
0.45336,112.5,597.20601
0.4539,112.5,596.15452
0.45445,112.5,595.09503
0.45499,112.5,594.02758
0.45553,112.5,592.95225
0.45607,112.5,591.8691
0.45662,112.5,590.77817
0.45716,112.5,589.67955
0.4577,112.5,588.57327
0.45824,112.5,587.45942
0.45878,112.5,586.33803
0.45933,112.5,585.20919
0.45987,112.5,584.07294
0.46041,112.5,582.92935
0.46095,112.5,581.77848
0.4615,112.5,580.62038
0.46204,112.5,579.45512
0.46258,112.5,578.28275
0.46312,112.5,577.10334
0.46367,112.5,575.91694
0.46421,112.5,574.72362
0.46475,112.5,573.52343
0.46529,112.5,572.31643
0.46584,112.5,571.10268
0.46638,112.5,569.88223
0.46692,112.5,568.65515
0.46746,112.5,567.42149
0.46801,112.5,566.18131
0.46855,112.5,564.93467
0.46909,112.5,563.68162
0.46963,112.5,562.42221
0.47018,112.5,561.15651
0.47072,112.5,559.88457
0.47126,112.5,558.60644
0.4718,112.5,557.32219
0.47234,112.5,556.03185
0.47289,112.5,554.7355
0.47343,112.5,553.43317
0.47397,112.5,552.12493
0.47451,112.5,550.81082
0.47506,112.5,549.49091
0.4756,112.5,548.16524
0.47614,112.5,546.83386
0.47668,112.5,545.49682
0.47723,112.5,544.15418
0.47777,112.5,542.80598
0.47831,112.5,541.45228
0.47885,112.5,540.09312
0.4794,112.5,538.72856
0.47994,112.5,537.35864
0.48048,112.5,535.98341
0.48102,112.5,534.60291
0.48157,112.5,533.2172
0.48211,112.5,531.82632
0.48265,112.5,530.43032
0.48319,112.5,529.02924
0.48374,112.5,527.62313
0.48428,112.5,526.21204
0.48482,112.5,524.796
0.48536,112.5,523.37506
0.4859,112.5,521.94927
0.48645,112.5,520.51867
0.48699,112.5,519.0833
0.48753,112.5,517.64319
0.48807,112.5,516.19841
0.48862,112.5,514.74898
0.48916,112.5,513.29494
0.4897,112.5,511.83634
0.49024,112.5,510.37322
0.49079,112.5,508.90561
0.49133,112.5,507.43355
0.49187,112.5,505.95709
0.49241,112.5,504.47626
0.49296,112.5,502.99109
0.4935,112.5,501.50163
0.49404,112.5,500.00791
0.49458,112.5,498.50996
0.49513,112.5,497.00783
0.49567,112.5,495.50154
0.49621,112.5,493.99114
0.49675,112.5,492.47665
0.4973,112.5,490.95811
0.49784,112.5,489.43556
0.49838,112.5,487.90902
0.49892,112.5,486.37853
0.49946,112.5,484.84412
0.50001,112.5,483.30583
0.50055,112.5,481.76368
0.50109,112.5,480.2177
0.50163,112.5,478.66793
0.50218,112.5,477.11439
0.50272,112.5,475.55712
0.50326,112.5,473.99614
0.5038,112.5,472.43149
0.50435,112.5,470.86318
0.50489,112.5,469.29125
0.50543,112.5,467.71574
0.50597,112.5,466.13665
0.50652,112.5,464.55403
0.50706,112.5,462.96789
0.5076,112.5,461.37827
0.50814,112.5,459.78519
0.50869,112.5,458.18867
0.50923,112.5,456.58874
0.50977,112.5,454.98542
0.51031,112.5,453.37875
0.51086,112.5,451.76874
0.5114,112.5,450.15541
0.51194,112.5,448.5388
0.51248,112.5,446.91891
0.51302,112.5,445.29579
0.51357,112.5,443.66944
0.51411,112.5,442.03989
0.51465,112.5,440.40717
0.51519,112.5,438.77128
0.51574,112.5,437.13227
0.51628,112.5,435.49013
0.51682,112.5,433.84491
0.51736,112.5,432.19661
0.51791,112.5,430.54526
0.51845,112.5,428.89087
0.51899,112.5,427.23347
0.51953,112.5,425.57307
0.52008,112.5,423.9097
0.52062,112.5,422.24337
0.52116,112.5,420.5741
0.5217,112.5,418.90191
0.52225,112.5,417.22682
0.52279,112.5,415.54884
0.52333,112.5,413.86799
0.52387,112.5,412.18429
0.52442,112.5,410.49776
0.52496,112.5,408.80841
0.5255,112.5,407.11626
0.52604,112.5,405.42132
0.52658,112.5,403.72362
0.52713,112.5,402.02316
0.52767,112.5,400.31997
0.52821,112.5,398.61405
0.52875,112.5,396.90543
0.5293,112.5,395.19412
0.52984,112.5,393.48013
0.53038,112.5,391.76348
0.53092,112.5,390.04418
0.53147,112.5,388.32224
